1000 	 factoid 	 A népdal szerint mivel van kirakva a szántói híres utca? 	 cimbalommal 
1002 	 factoid 	 A nóta szerint melyik az a híres város, amelyik Tápéval határos? 	 Szeged 
1005 	 factoid 	 Hej, melyik folyó felõl fúj a szél a népdal szerint? 	 Dunáról 
1007 	 factoid 	 Hogyan folytatódik a gyermekvers? "Csíp-csíp csóka, ..." 	 vak varjúcska
1008 	 factoid 	 Hogyan szól a népi mondóka? "Szebb a ..., mint a ..." 	 páva-pulyka 
1010 	 factoid 	 Hol sütik már a rántott békát a dal szerint? 	 Virágéknál 
1012 	 factoid 	 Hová készül a kiskacsa a gyermekdalban? 	 anyjához Lengyelországba 
1014 	 factoid 	 Kinek a rézágyúja van felvirágozva a népdal szerint? 	 Gábor Áron
1015 	 factoid 	 Kinek vagyon jól dolga a népdal szerint? 	 a jó lovas katonának 
1017 	 factoid 	 Melyik állatnak "ég a háza ideki" az ismert gyermekdal szerint? 	 csiga 
1019 	 factoid 	 Melyik háziállaton kéri számon a vaj eltûnését a gyermekdal? 	 cirmos cicán 
1021 	 factoid 	 Miért kell a csigának kijönnie a gyerekdal szerint? 	 mert ég a háza 
1024 	 factoid 	 Milyen állapotban van Gábor Áron rézágyúja a népdal szerint? 	 fel van virágozva 
1026 	 factoid 	 Milyen színûre van festve a rácsos kapu az ismert népdalban? 	 zöld
1027 	 factoid 	 Minek az eltûnését kéri számon a gyerekdal a cirmos cicán? 	 vaj 
1029 	 factoid 	 Mit vettem a vásárban fél pénzen a dal szerint? 	 tyúkot 
1031 	 factoid 	 Az alábbiak közül melyik egy apró termetû madár neve? 	 ökörszem 
1033 	 factoid 	 Az alábbiak közül melyik egy madárfajta neve? 	 õszapó 
1035 	 factoid 	 Hogy nevezik a kutyákból vagy farkasokból összeverõdött csoportot? 	 falka 
1037 	 factoid 	 Hogy nevezzük másképpen a kárókatonát? 	 kormorán
1038 	 factoid 	 Melyik állat jelzõje a "kacagó"? 	 hiéna 
1040 	 factoid 	 Melyik egy csigafajta az alábbiak közül? 	 meztelen 
1043 	 factoid 	 Melyik egy létezõ énekesmadár az alábbiak közül? 	 paradicsommadár 
1045 	 factoid 	 Melyik egy létezõ kétéltû az alábbiak közül? 	 ásóbéka 
1047 	 factoid 	 Melyik egy létezõ madárfaj neve az alábbiak közül? 	 dolmányos varjú 
1049 	 factoid 	 Melyik egy létezõ víziállat az alábbiak közül? 	 pörölycápa 
1051 	 factoid 	 Melyik egy pókfajta neve az alábbiak közül? 	 takácspók 
1053 	 factoid 	 Melyik kémiai elem neve jelöl egy cinkefajtát? 	 szén
1054 	 factoid 	 Melyik madárra illik szó szerint az állítás? "Iszik, mint a gödény." 	 a pelikánra 
1056 	 factoid 	 Milyen "deresnek" nevezik a kerek foltokkal tarkázott lovat? 	 almás 
1058 	 factoid 	 Az alábbi "tejtermékek" közül melyik növénynév? 	 papsajt
1059 	 factoid 	 Az alábbiak közül melyik egy borsófajta? 	 csicseri 
1061 	 factoid 	 Az alábbiak közül melyik egy termesztett dohányfaj elnevezése? 	 kapa 
1063 	 factoid 	 Hogy nevezik a húsos, halványsárga hüvelyû babot? 	 vajbab 
1065 	 factoid 	 Hogy nevezik a magról kelt fiatal fát? 	 csemete 
1068 	 factoid 	 Melyik "dió" egy fûszernövény neve? 	 szerecsen 
1071 	 factoid 	 Melyik egy gombanemzetség neve az alábbiak közül? 	 tintagombák
1072 	 factoid 	 Melyik egy szõlõfaj neve az alábbiak közül? 	 ezerjó 
1075 	 factoid 	 Melyik hangszernek ugyanaz a neve, mint egy növénynek? 	 orgona 
1077 	 factoid 	 Melyik nõi névvel fejezhetjük ki egy adott terület növényvilágát? 	 Flóra 
1079 	 factoid 	 Milyen "gyökérnek" nevezik a növények legvékonyabb gyökerét? 	 hajszál 
1081 	 factoid 	 Milyen virágzatban fejlõdik a tûlevelû növények magjai? 	 tobozban 
1083 	 factoid 	 "Fabatkát sem ér." - mondjuk az értéktelen dologra. Mit neveztek régen batkának? 	 aprópénzt 
1085 	 factoid 	 Hogy nevezik a bakancsba vert szeget? 	 jancsiszeg 
1088 	 factoid 	 Hogy nevezik a helyõrség elhagyására adott katonai engedélyt? 	 eltávozás 
1090 	 factoid 	 Hogy nevezik a nagy magasságból szemlélt látványt? 	 madártávlat 
1092 	 factoid 	 Hogy nevezik az ekének azt a részét, amelynél fogva irányítják? 	 szarv 
1094 	 factoid 	 Hogy nevezik az ügyvédi irodában dolgozó joggyakornokot? 	 ügyvédbojtár 
1097 	 factoid 	 Hogy nevezik gúnyosan az arisztokrata származású embert? 	 kékvérû 
1099 	 factoid 	 Hogy nevezték régen gúnyosan valamely rendvédelmi szerv tagját? 	 fogdmeg 
1101 	 factoid 	 Hogy nevezzük asztaliteniszben azt a mozzanatot, amikor a labda az asztal felsõ szélét éri? 	 csusza
1102 	 factoid 	 Hogyan nevezik a fejtörõkben egy sorozat valamilyen szempontból kilógó tagját? 	 kakukktojás 
1104 	 factoid 	 Hogyan nevezték az üzletek bejárata fölé kifüggesztett cégtáblát? 	 cégér 
1106 	 factoid 	 Hol ülhet az ember szamárpadban? 	 iskolában 
1109 	 factoid 	 Melyik állatról nevezték el a faltörésre használt ostromeszközt? 	 a kosról 
1111 	 factoid 	 Melyik egy hangszer az alábbiak közül? 	 cintányér 
1113 	 factoid 	 Melyik hím állat lehet egy sörfajta is az alábbiak közül? 	 bak 
1115 	 factoid 	 Melyik kulcs jelenti a gépkocsi indítókulcsát? 	 slussz 
1117 	 factoid 	 Mi a köznapi elnevezése a boltozat nélküli emberi talpnak? 	 lúdtalp
1118 	 factoid 	 Mi a neve annak a népszokásnak, melynek során telet jelképezõ szalmabábut égetnek? 	 téltemetés
1119 	 factoid 	 Mije van az ekének? 	 szarva 
1121 	 factoid 	 Milyen "állásnak" nevezik a minden oldalról megerõsített védelmi rendszert? 	 sündisznó
